id,target
000bf832cae9ff1,0.047284453265735125
000c74cc71a1140,0.10054635225782078
000f5f9851161d3,0.027195008299632305
000f7499e95aba6,0.09965642917426223
00133ce6ec257f9,0.03071404983977164
0014926d972f4f5,0.04482070101647294
0014e523a391acf,0.5133405497719933
0015d7e2d516140,0.02320055159401088
001891be58f53d4,0.05988030191141712
001bb1d7a769e7c,0.04533248010587608
001bbef94e70824,0.02584968773750735
0021c680a8d59e9,0.9999951157137357
0022e30fd1ebe55,0.02106285865621609
00253c0f136e834,0.07786143777085422
00254afb7e880dc,0.03763526241520812
0025ed1285820e7,0.2635736781566042
0026e4e93a2b4fe,0.04950007594986333
0029a34b563d964,0.032026455844807074
002a40e35cb4963,0.032110651804952116
002a62a9b6d192c,0.036820347043209724
002b9aecde40ab0,0.08098978092538034
002b9bc62409279,0.05003263482856566
002c8276e93da37,0.9998632722790252
002ff8e930177de,0.9325628683576597
00314d4632fe872,1.0
00317106f0d7fbd,0.08456116997492324
0032149f874e62d,0.03734388484874003
003240ddd6178fd,0.13958481781868465
00325ca34e63626,0.06454307283530385
0033557bf4fe56a,0.704232307681086
003413d1a8d077e,0.02434453542397229
0036dda5186a1bc,0.07791326893846888
003d8b8446088f3,0.02824384658221503
003f09c38b26c42,0.026162074624827083
0040bb451274bb2,0.999978024574594
0040c0c4d81e49a,0.0008724129393788424
004322758602488,0.014819838364249252
00446eff14fbbd8,0.023481289972515463
004592bc2778a95,0.026159997165692124
004740044e941a0,1.0
0047fc1584f170d,0.02923402137940439
0048eba7107927e,0.054236864342398265
004b722eb2ba835,0.011826676302680481
004d1e194398974,0.0012113237273977124
004d5f4e9521db6,0.05096451116353615
004e25537986ac4,0.033604986960305276
004f442182fff78,0.05985598674554379
005271243f7c898,0.020635536585632684
00535a55fe98987,0.07283118078932369
0053fdcb72c344b,0.06113749614727411
00552c1f1d86a9a,0.02590232391225244
0055d69940545dc,0.025970784211008405
0056c8073708b20,0.026482084915901677
005b1167b329950,0.999746080954175
005b37fbd01f73b,0.9997532020570832
005c4df6fa41056,0.029719774909035167
005d0ff164f2915,0.04025248298079628
005e415ae551799,0.04788964484795009
005e897502b26f5,0.01572841682078427
005ecf53820e43a,1.0
005ef092e54e078,0.19174662632471798
005fab671f50a1c,0.014271276418029447
006316a2f05abe0,0.10766142957712183
00651188447ed04,0.012424197835868312
006898e53c9aa8d,0.09343645302218813
0068b35697d2a92,0.019321091093086763
006ae0147f32e31,0.9748766066672849
006c5e411276ce2,0.017513940735525296
006e25bf40d5ccd,0.9944184301388611
006eb89d02f12a4,0.026741692775486107
006f093cbe14961,0.8163528220824722
006fa6aa2e919fc,0.08559477671005923
00725210b735603,0.0280705787524345
00755724c13fc0e,0.14523929739769947
00763a406348dcf,1.0
0076d2eafa09de4,1.0
0078517a59a3cdb,0.0710417228880188
007a3e1eb788310,0.06615665799719073
007bf72d860e3c1,0.9894469722933825
007e50ffe9e9499,0.08378763603343155
007faa1ee0970ae,0.04308319512085283
00829a9f070cedc,0.04692963678408788
00837447af491ea,1.0
00839672bb1f293,0.0396415720603585
00844b07371b7a8,1.0
0085add05816486,0.043709286980856986
00875bd9e4b440f,0.030257397505282106
00914df5426ec41,0.06472818795563967
00918b7ed237ee6,0.05779822954174962
00968af3e3d4d88,0.0396178989563656
0096f098e4a7859,0.05539796270604113
009929e746d74da,0.010936620406104313
0099662c394e3b3,0.5946823485772095
009cc1b9e8b4439,0.0825660647083661
009d9146cd229c1,0.9999853499659906
009dc4627b81687,0.04250115020810372
009e8be12bc19b0,0.9991497398804855
009f1005ca5f9df,0.011335629765090503
009f332e4dbdc56,0.010924456201637749
00a8d2538f120ae,0.9981500498838797
00a9da79c5d25c8,0.05965041363864476
00aaba868e96c0b,1.0
00ac200fca385d0,0.04020316881172353
