id,target
00034db451c4,0
0006316b5ca0,0
0006a953d21b,0
0008a33d6695,0
00095b5119fc,0
000c99f1a336,0
000cb84d12e4,0
000df2799b46,0
000e43012936,0
001004691ca1,0
001079f916aa,0
0010ba102af6,0
001362ee8003,0
00146b90b615,0
0014cec328e2,0
0017fde8aac6,0
001abaa506e0,0
001d29c82d80,0
001d7eb3f9cb,1
001e82ba9d4a,0
001ff76166aa,1
002081441070,0
002993108442,0
002aa50ee6f8,0
002c8b6ca2e0,0
002c8e761d37,0
002cc96b1041,0
002d5868b367,1
002f61bfb7bc,0
00308b3bb6c1,0
003158b73592,0
0035fec8b66c,0
003642d935de,0
00369b7adbb0,0
0038bd619d2e,0
003954c7e391,1
0039db15867a,0
003b5326af50,1
003d449ce211,0
003e2ff24826,0
00426b858d0f,0
0048665c3d4b,0
00490c163a81,0
004a64b5f80b,0
004b61a2cb4a,0
004c5b3fee8b,1
004d18dd0a8f,0
004fd85f815e,0
004ffa352164,0
00514562e9f5,0
00540e056868,1
0054f701205f,0
00590ab75c5a,0
005d3ddc13e8,0
005dcee1f5e6,0
005de9e5e4e4,0
005e0a2d415b,1
005e68b19159,1
005e6a127258,1
005f27d56543,1
0066c77058e7,1
006b71f5f5d5,0
006c9714ee57,0
006e17e9c8c8,0
006f083fe7fc,0
006f9d4f4dd4,1
007145d98dd7,0
00718207ac54,0
0073f705904b,0
0077752b77a4,0
0077d7d02cd6,0
00781f951b9c,0
007a51059ce8,0
007f276f3736,0
007fbf319b1f,0
00800bea3d72,0
0081edfe7688,1
0083559b8d51,0
00850965ce8a,1
0086c2ef4c58,0
0088d82327b3,0
0089870c2a85,0
0089ff637c53,1
008baa558d52,0
009110105b31,0
0091ae0f941e,1
0094bea627b4,1
0095262c72b1,1
0095deaddd8a,0
0097a3ee9336,0
009f1ddc7dd8,0
00a3d3d7c6d3,0
00a4afe9d9ff,0
00a4d630ee4d,0
00a8ed0ce01c,0
00abedfe840c,1
00b2015c1986,1
00b390c0b75b,0
00b520f952c3,0
00b6ec6111b5,0
00b88812e579,0
00baf533f415,0
00be5070dc9a,0
00c021885c4b,0
00c0b3cc5102,0
00c2897b6b7b,0
00c414bcc3c0,0
00c572352cf0,0
00c5d352f5f6,0
00c744f1f4de,1
00c82df9b194,0
00c87d6963d6,0
00caa71fed46,1
00d406959986,1
00d7ed0df98d,0
00dbc4a949de,0
00defebd71aa,1
00e4c4f5e9c8,0
00e7b0db713c,0
00e81a0a563c,0
00e8d4b3edff,0
00eab7c160af,1
00f16a989f13,0
00f54037fa37,0
00f6e15028e5,0
00f8087503e4,0
00f9d6d6f1e8,1
00fa064fdd1e,0
00fefd66059d,0
00ff670d435f,0
0102789b1c4a,1
0103226ae949,0
0105558362b9,0
0105a0fcea8e,0
010a614ebf5a,0
010ce3d0cd23,0
010f58a3cba8,1
011360572aac,0
01150b7578c4,0
011888b879b1,0
011b2e6104fd,0
011c78a336f2,0
0122567cae2a,1
0122cd2a7334,0
012a03b79ea3,0
012b6fb7d34d,0
012ddbaf23fd,0
013315e8a759,0
0133d714e633,0
0138bebecc75,0
013bb81cc243,0
013bcc706f7e,0
013e8f6e7dc8,1
01416bd180e4,0
014490bf5bcd,0
0146f8fe5e97,0
014a5fc54414,1
014b6d7eed90,0
014c4e9be1b9,0
0153adb8260f,1
01542ff4ac2d,0
015433e5e1d1,0
015634a245c6,0
0159002288d2,0
015b31cf11f8,0
015c2185f1a3,0
015cd5b49d5a,0
015e57ba27b5,0
015eac57e5c7,0
015eada32026,0
015ef3a6f4b9,1
015fdc5a4bef,0
01628e125741,0
0164ab76a9ae,0
016617fc68fb,0
016aa9751b02,0
016bb1344a33,0
016bf8e0124d,0
016d7d92c51d,0
016f3856249f,1
016fbea5e789,0
017227103642,1
01739dd401b5,0
01752b44efef,0
0175484762e0,0
0177b82c6ac3,1
0177d402c3ca,0
0177ffc978d6,0
0178af017b4e,0
0179ac03025d,0
017b68cb772a,0
017be7070744,0
017cf7c5cc8a,0
017f3c1b7e6a,0
0181512d20d6,0
0181bd6f4a7d,0
018243b27008,0
0183c9cdf8a3,0
01843ee8858f,1
0189101bbaf3,0
0189f2bffa7c,0
018b790d7570,0
018b7a6490c5,0
018b811ade78,0
018c1ddf36db,0
0190e9a82ded,0
0192f4f30391,1
019346c62922,0
01935ff11e97,0
0194e10636e0,0
019518b13b2e,0
019641028e2f,0
019712f288d0,1
01973911d7d7,0
01977f3a8cba,0
019b7857252c,0
019dfd3d2fee,0
019e3fdd09d6,0
01a0806c5272,0
01a141c885b0,0
01a38392eb3d,0
01a520f011f3,1
01a6556d5c43,1
01a756649135,0
01a7af32adc1,1
01a89ba823a6,0
01a93e0bc511,1
01aa21dbb78f,0
01abe9f5934d,0
01ad3d01e4b3,0
01b08b080028,0
01b1520c0d2e,0
01b3c17ebf2a,0
01b549ea1d4e,0
01b6e596dcdb,0
01bac9f50f4d,0
01bbaac1c4b2,0
01bbdb130090,0
01bd3c477c0c,0
01be89e38a3a,0
01bff7cb9981,0
01c192c28020,0
01c4a23bd180,0
01c557da0e11,0
