id,target
000bf832cae9ff1,0.5
000c74cc71a1140,0.5
000f5f9851161d3,0.5
000f7499e95aba6,0.5
00133ce6ec257f9,0.5
0014926d972f4f5,0.5
0014e523a391acf,0.5
0015d7e2d516140,0.5
001891be58f53d4,0.5
001bb1d7a769e7c,0.5
001bbef94e70824,0.5
0021c680a8d59e9,0.5
0022e30fd1ebe55,0.5
00253c0f136e834,0.5
00254afb7e880dc,0.5
0025ed1285820e7,0.5
0026e4e93a2b4fe,0.5
0029a34b563d964,0.5
002a40e35cb4963,0.5
002a62a9b6d192c,0.5
002b9aecde40ab0,0.5
002b9bc62409279,0.5
002c8276e93da37,0.5
002ff8e930177de,0.5
00314d4632fe872,0.5
00317106f0d7fbd,0.5
0032149f874e62d,0.5
003240ddd6178fd,0.5
00325ca34e63626,0.5
0033557bf4fe56a,0.5
003413d1a8d077e,0.5
0036dda5186a1bc,0.5
003d8b8446088f3,0.5
003f09c38b26c42,0.5
0040bb451274bb2,0.5
0040c0c4d81e49a,0.5
004322758602488,0.5
00446eff14fbbd8,0.5
004592bc2778a95,0.5
004740044e941a0,0.5
0047fc1584f170d,0.5
0048eba7107927e,0.5
004b722eb2ba835,0.5
004d1e194398974,0.5
004d5f4e9521db6,0.5
004e25537986ac4,0.5
004f442182fff78,0.5
005271243f7c898,0.5
00535a55fe98987,0.5
0053fdcb72c344b,0.5
00552c1f1d86a9a,0.5
0055d69940545dc,0.5
0056c8073708b20,0.5
005b1167b329950,0.5
005b37fbd01f73b,0.5
005c4df6fa41056,0.5
005d0ff164f2915,0.5
005e415ae551799,0.5
005e897502b26f5,0.5
005ecf53820e43a,0.5
005ef092e54e078,0.5
005fab671f50a1c,0.5
006316a2f05abe0,0.5
00651188447ed04,0.5
006898e53c9aa8d,0.5
0068b35697d2a92,0.5
006ae0147f32e31,0.5
006c5e411276ce2,0.5
006e25bf40d5ccd,0.5
006eb89d02f12a4,0.5
006f093cbe14961,0.5
006fa6aa2e919fc,0.5
00725210b735603,0.5
00755724c13fc0e,0.5
00763a406348dcf,0.5
0076d2eafa09de4,0.5
0078517a59a3cdb,0.5
007a3e1eb788310,0.5
007bf72d860e3c1,0.5
007e50ffe9e9499,0.5
007faa1ee0970ae,0.5
00829a9f070cedc,0.5
00837447af491ea,0.5
00839672bb1f293,0.5
00844b07371b7a8,0.5
0085add05816486,0.5
00875bd9e4b440f,0.5
00914df5426ec41,0.5
00918b7ed237ee6,0.5
00968af3e3d4d88,0.5
0096f098e4a7859,0.5
009929e746d74da,0.5
0099662c394e3b3,0.5
009cc1b9e8b4439,0.5
009d9146cd229c1,0.5
009dc4627b81687,0.5
009e8be12bc19b0,0.5
009f1005ca5f9df,0.5
009f332e4dbdc56,0.5
00a8d2538f120ae,0.5
00a9da79c5d25c8,0.5
00aaba868e96c0b,0.5
00ac200fca385d0,0.5
00ac8dfbe96930c,0.5
00afa7d72e5fc0c,0.5
00b7d2259828c00,0.5
00b8c818c79735c,0.5
00bab9c25ece211,0.5
00bb353964cf89d,0.5
00bc20b0c93d9a7,0.5
00bc77d80230235,0.5
00c02deddad45c2,0.5
00c0a3fb05774a1,0.5
00c5f6b8c06ce6b,0.5
00c8490baee2ee1,0.5
00cc0d20ae4e03b,0.5
00cef221d85646d,0.5
00d45e3b9067261,0.5
00d6f16f8d2e041,0.5
00d740221344219,0.5
00d740bb89c8e9a,0.5
00d7e7401d96873,0.5
00d9de95f03c93a,0.5
00d9dfc6a3734ff,0.5
00dbbde4ea3586a,0.5
00dc1db87ad101f,0.5
00dc22cf14a908e,0.5
00e42bcc5780854,0.5
00e46ee58140648,0.5
00e5457e0e3fbcb,0.5
00e6cd4757a7d51,0.5
00e8043beae0254,0.5
00e83a0cd0dd43b,0.5
00e8e6d83b9a09d,0.5
00ee020b7502c01,0.5
00ee8f8c73c6f3f,0.5
00f75589c203627,0.5
00f8584aa55a0ba,0.5
00fadba0fa46fdc,0.5
00fce3d8512a0f0,0.5
00fd31bc2ae5880,0.5
00ff7f8d03e1117,0.5
00ff9e7332c2ede,0.5
01005ad268ba417,0.5
0100a97fe54d3cb,0.5
0101875cc9bd555,0.5
01049b1e53493e1,0.5
0104a0c1ef69201,0.5
0104e7f7a71a540,0.5
010514bc3cb20c4,0.5
0105eb2a545fc83,0.5
010635daf9d022e,0.5
01069a0cfdcb37b,0.5
0106d34d1ecbefb,0.5
010ae30a4747e3a,0.5
010c74f84d27155,0.5
01112200e8c8388,0.5
0117fc325ceb62c,0.5
01194fc08920bd6,0.5
011cac8258ba975,0.5
011e8597ae68ba7,0.5
011ea7d1bc83acb,0.5
011fe26d48fcb77,0.5
01201fc38c67f8b,0.5
0121106d490a45d,0.5
012186303c6ac57,0.5
0121c2c599d0079,0.5
012293c3625b269,0.5
0123711b6e74bdf,0.5
0125c559545f119,0.5
012913056a1e636,0.5
0129788c483fed5,0.5
012bec78bdba901,0.5
012db914bdc2b61,0.5
012fb1f92fb6399,0.5
01303d1db60bdd2,0.5
01343438a7b0eec,0.5
01375bc99a16b27,0.5
013a6ba7d0f7720,0.5
013a82dfdce6ed2,0.5
013a9dd2e7705c0,0.5
013b22612f4ab57,0.5
013c44638a4f00a,0.5
013c7d0572053b8,0.5
013e894bba5540b,0.5
01413b9bb03409f,0.5
0142256221c634d,0.5
0143f7f72c7b69f,0.5
0146120f9c854b7,0.5
0147d7ce913fbc0,0.5
0148f51fb2b8fb7,0.5
014a8e41237b42e,0.5
014b4e029b2c994,0.5
014d8af92036749,0.5
014da31a62bbc44,0.5
014f66dc5692f54,0.5
01515c48b1aed5f,0.5
01552658815b8c5,0.5
01579e2d41d137c,0.5
015cc564c196c57,0.5
015d4386b7af107,0.5
015df046433ede9,0.5
015ecceb96bda26,0.5
015f6fbf057f8ef,0.5
016031954d26309,0.5
0163eda054cf17e,0.5
01665dd69f6e874,0.5
0166d7ef763447b,0.5
016b3078f0faa66,0.5
016c1184db6bcb3,0.5
016e14737fcb24e,0.5
016e8381d2a2670,0.5
0170a6b6f44e167,0.5
0170ca22392ffd5,0.5
01745682b307973,0.5
0178f3858ecb341,0.5
017cdeb3e599c09,0.5
017e2298a1db23d,0.5
017e7058e4140f7,0.5
017fe1821051b5e,0.5
0181c22e89812f2,0.5
0181edeedd89151,0.5
018288bb774ccc8,0.5
018342a42489f2a,0.5
0187e123ff60df7,0.5
018a9354697b16a,0.5
018ddcdd2a258f5,0.5
018ded3ec08c637,0.5
018ea36687a9d27,0.5
019175295f75c0d,0.5
0193659b805cc03,0.5
01938b548efbae6,0.5
0196643df7adaa1,0.5
019a6a7f00d8cc1,0.5
019e3a0ea7332ef,0.5
01a05d794a81e48,0.5
01a0c72090ccd41,0.5
01a45a5a951fa10,0.5
01a54adfdcd7382,0.5
01a5ca3088d67f6,0.5
01a603ffb3f53e0,0.5
01a68a0d3eb9dc2,0.5
01a96d836474db1,0.5
01aa887409922d2,0.5
01af514515d80b5,0.5
01b152193ba798b,0.5
01b18a05c06aa8a,0.5
01b1cbda421f414,0.5
01b2b4f99d6eae2,0.5
01b2b50c0274725,0.5
01b4c4c9efc93e8,0.5
01b50a0ad25fc54,0.5
01b5b67775e0fd9,0.5
01b61c677c6734e,0.5
01b9a6b828fa4ab,0.5
01b9b751da7066d,0.5
01bb4ee7366c8a2,0.5
01bd3df298c9ef9,0.5
01bd6e743a70bf5,0.5
01be0ef239286db,0.5
01be3708582d4b7,0.5
01c02813a10df1f,0.5
01c0cb4da96a165,0.5
01c107ac2836a7c,0.5
01c1a244ed83bd5,0.5
01c2c5626aa157b,0.5
01c33022dec7694,0.5
01c84b428b045e3,0.5
01cccc43bf6c275,0.5
01ccfa8a5881551,0.5
01cdbfacd5831fe,0.5
01d22c4bd65d74d,0.5
01d4370ee7c2f22,0.5
01d5572e733d1f9,0.5
01d947a18192e9b,0.5
01d9723d88e4172,0.5
01dba6222c14320,0.5
01dc3cf72668425,0.5
01dcd3a98384f43,0.5
01dd54bdb9977dc,0.5
01deb435768251c,0.5
01df8dcf90c0d12,0.5
01dffb0703260e3,0.5
01e25e47f657aac,0.5
01e382cb289c6b0,0.5
01e3a88280043e2,0.5
01e4255586a2d2e,0.5
01e4e6180cfdc98,0.5
01ebbc917864662,0.5
01ee5568435941f,0.5
01f0b0f601dc025,0.5
01f1834cb2c9773,0.5
01f1ebbdbb40d1f,0.5
01f40e200919c1b,0.5
01f4673a975afaa,0.5
01f69f412a38a97,0.5
01f7d77c7c7d61e,0.5
01f8c4a9c45f344,0.5
01f8dee26b96467,0.5
01f96224388c616,0.5
01fb34510df4e94,0.5
01fc8248d9b5f5e,0.5
01fdb89bad7938c,0.5
01fdf6bcd02a6c3,0.5
01ff48acd63634a,0.5
0200e3e8b512e27,0.5
020287a2858b83c,0.5
0202bc82cccac02,0.5
020523a3bc545a5,0.5
0206ab6118e952d,0.5
0208cd010ec9d5e,0.5
020aa005903770f,0.5
020bf34f68d0271,0.5
020e8f9f1658b2e,0.5
02138a0c4afb1fb,0.5
02147bf5674c0ab,0.5
0217b255477b921,0.5
0218b0f4be4a6e6,0.5
0219d1c72022906,0.5
02211af6c74241e,0.5
0221525cee42744,0.5
02218fb1c844408,0.5
02244b244889a95,0.5
0229d0631b29b98,0.5
022ddc2fa2d7e0b,0.5
022e53cbc12ae17,0.5
022e62b79bce820,0.5
022ebfc24ca64f2,0.5
022f254f49e8a4d,0.5
022fea213e6199e,0.5
023040b7f9a5c74,0.5
02306f33f0db7d4,0.5
023112316902bb6,0.5
02335bd9fe12d47,0.5
0236d1d27c1e42c,0.5
0238cfb1839e598,0.5
023c54a0133624d,0.5
023d854e77306f4,0.5
023d990fc74fa08,0.5
0241292a710749b,0.5
02413ad159fc5a9,0.5
0242305433b5c18,0.5
024445e3f5476a6,0.5
024547d04924f4b,0.5
0245c2e29b1a1e0,0.5
024795b3135ea65,0.5
0249ae01921f8de,0.5
024b0d7059e4cb6,0.5
024b59b5361a847,0.5
024b8089ea7a610,0.5
024bf3ae4dbea59,0.5
024c69499e60544,0.5
024c83b7ddbd6bb,0.5
024e93d3438eb20,0.5
02566c3dd06d4cf,0.5
0257e0b800596d5,0.5
02581d01d528bd4,0.5
0259cd0c161659f,0.5
025f29ed8da6d20,0.5
025f68d5586ee96,0.5
02608d62c15808e,0.5
0260c9d2dcc6c87,0.5
0264bd44e11a4f4,0.5
0264e3bbac2fe3a,0.5
026562cd26e79d7,0.5
0266d66a13a8e03,0.5
0266dc1f9228795,0.5
0267a10fb419762,0.5
026a594f3210f7d,0.5
026b45482dbd5cf,0.5
026b5c4a54c6047,0.5
026cf224ba3faa5,0.5
026e397f223b43a,0.5
026ffbfdcab66a3,0.5
02771c9f7b2b3d4,0.5
027ab53806364d8,0.5
027f73b1e4ca8c6,0.5
028005ed327177e,0.5
0280e6b3b07a602,0.5
0281384221be663,0.5
028493b32631faa,0.5
02861d099e8ac34,0.5
028a4009c3b0908,0.5
028ae513bb5c0ce,0.5
028cf42f665079e,0.5
028f3f1bae49b46,0.5
028f880b0bdda81,0.5
0290c1a9fc6464f,0.5
02923bdce7ac037,0.5
0293a87332ccd41,0.5
02948dd8dafcb27,0.5
029609826bf0d52,0.5
029e21c905ba202,0.5
029e8880692d59c,0.5
029f5c6510cad68,0.5
02a0114bdc6b249,0.5
02a2d1aab7c2cb9,0.5
02a4ca1bbfb4ed6,0.5
02a60aafb3bd39e,0.5
02a6ada20ab30ec,0.5
02a73eb489aa716,0.5
02ac9fb884bdaa7,0.5
02af694a7951615,0.5
02afe6264b7a029,0.5
02b323254868d1c,0.5
02b95093197c165,0.5
02b9b51ee867015,0.5
02bc73429ab97b1,0.5
02bce894b764046,0.5
02bec96071b97ab,0.5
02c0bb9d0e5ed5b,0.5
02c2b96ac1143b7,0.5
02c388ce08a4e1d,0.5
02c4c140a3bd2bc,0.5
02c6da4e6c1c20a,0.5
02c7d9c7a201a58,0.5
02c9f2906400705,0.5
02cc33cbfb7ffdf,0.5
02cd58426fd770d,0.5
02cfe43c4470dc5,0.5
02d0aa5a3657e62,0.5
02d0e2726b2fe9d,0.5
02d206ceb218aa3,0.5
02d234759672533,0.5
02d2b32164bbf38,0.5
02d32e592ace450,0.5
02d38a14d010f44,0.5
02d455cf9860a60,0.5
02d4bc79bad51f6,0.5
02d588431eee2f6,0.5
02d6e02d278dacf,0.5
02d7860b2a2f506,0.5
02de8a461108383,0.5
02e028085e550eb,0.5
02e11894e1d7cf8,0.5
02e2950bf01985b,0.5
02e55ba65776890,0.5
02e9073bc2c5466,0.5
02e9165b8fedb42,0.5
02e96b2b7f87dae,0.5
02eac8bd2491d8e,0.5
02ec3b17fe63994,0.5
02f05cff8f21c55,0.5
02f0d615816617d,0.5
02f3e1dac1fe7dd,0.5
02f48396adaa656,0.5
02f5cd6c2ab44ef,0.5
02f614e420b213b,0.5
02f61dd92210355,0.5
