id,pred_fold0,pred_fold1,pred_fold2,pred_fold3,pred_fold4
000bf832cae9ff1,0.015862465,0.023347855,0.016753197,0.016100883,0.017690659
000c74cc71a1140,0.024953842,0.044956207,0.056663513,0.038129807,0.05199623
000f5f9851161d3,0.0177145,0.019472122,0.022672653,0.020301819,0.018030167
000f7499e95aba6,0.11966324,0.11798859,0.4236145,0.1563797,0.28697205
00133ce6ec257f9,0.014842033,0.021503448,0.020996094,0.0151052475,0.018193245
0014926d972f4f5,0.010856628,0.012001991,0.010659218,0.009626389,0.010718346
0014e523a391acf,0.9996338,0.9996338,1.0,0.9998779,1.0
0015d7e2d516140,0.014280319,0.010116577,0.008548737,0.010216236,0.009214401
001891be58f53d4,0.028974533,0.040742874,0.038007736,0.0390625,0.033418655
001bb1d7a769e7c,0.026786804,0.027048111,0.03276825,0.033067703,0.027406693
001bbef94e70824,0.015904427,0.020792007,0.01812172,0.019241333,0.01848793
0021c680a8d59e9,1.0,0.9998779,1.0,1.0,1.0
0022e30fd1ebe55,0.013560295,0.016072273,0.015130997,0.012234688,0.014129639
00253c0f136e834,0.024406433,0.024274826,0.022031784,0.023168564,0.027671814
00254afb7e880dc,0.033136368,0.02413559,0.03875351,0.033245087,0.033412933
0025ed1285820e7,0.07821083,0.08769798,0.09622955,0.054229736,0.04009247
0026e4e93a2b4fe,0.02733612,0.032260895,0.035951614,0.026725769,0.03075409
0029a34b563d964,0.018539429,0.022958755,0.018491745,0.021528244,0.017026901
002a40e35cb4963,0.027021408,0.037817,0.053367615,0.07097244,0.03150177
002a62a9b6d192c,0.023231506,0.027708054,0.021918297,0.031463623,0.033935547
002b9aecde40ab0,0.03109932,0.03700638,0.032440186,0.036453247,0.039215088
002b9bc62409279,0.025993347,0.029253006,0.025129318,0.02609253,0.027828217
002c8276e93da37,1.0,1.0,1.0,1.0,1.0
002ff8e930177de,0.93463135,0.74313354,0.8595581,0.8948364,0.9501343
00314d4632fe872,1.0,1.0,1.0,1.0,1.0
00317106f0d7fbd,0.033231735,0.039432526,0.03181076,0.02956009,0.02802658
0032149f874e62d,0.022253036,0.023199081,0.020498276,0.020366669,0.023492813
003240ddd6178fd,0.06355286,0.08037567,0.112960815,0.073474884,0.05500412
00325ca34e63626,0.03138542,0.04374504,0.036468506,0.041664124,0.03551674
0033557bf4fe56a,0.31271362,0.46878052,0.67385864,0.342865,0.4158249
003413d1a8d077e,0.021803856,0.024364471,0.02114296,0.018217087,0.020706177
0036dda5186a1bc,0.03198433,0.038398743,0.032066345,0.037971497,0.037296295
003d8b8446088f3,0.018735886,0.020143509,0.020410538,0.019649506,0.018831253
003f09c38b26c42,0.015366554,0.019580841,0.018924713,0.016318321,0.021245956
0040bb451274bb2,1.0,0.9998169,1.0,1.0,0.9998779
0040c0c4d81e49a,0.0008556247,0.0012714863,0.00064498186,0.0011633635,0.0010330677
004322758602488,0.014863014,0.017698288,0.015732765,0.013947487,0.015331268
00446eff14fbbd8,0.017359734,0.01629734,0.01622963,0.012833595,0.015423775
004592bc2778a95,0.029010773,0.020181656,0.018903732,0.016456604,0.019807816
004740044e941a0,1.0,1.0,1.0,1.0,1.0
0047fc1584f170d,0.01865673,0.018760681,0.016586304,0.01601696,0.015311241
0048eba7107927e,0.029884338,0.030313492,0.02944374,0.026433945,0.02725792
004b722eb2ba835,0.0092430115,0.012090683,0.009029388,0.0076708794,0.008008957
004d1e194398974,0.001568079,0.002723217,0.0017703772,0.002277851,0.0023249388
004d5f4e9521db6,0.02785492,0.02827835,0.030376434,0.025774002,0.028757095
004e25537986ac4,0.01896,0.019371033,0.02163124,0.022317886,0.019646645
004f442182fff78,0.024419785,0.029758453,0.02818489,0.033041,0.03068161
005271243f7c898,0.02034092,0.019054413,0.019422531,0.020483017,0.02241993
00535a55fe98987,0.027349472,0.027668,0.024080276,0.028608322,0.023990631
0053fdcb72c344b,0.0961113,0.1995163,0.26857758,0.36676025,0.13608932
00552c1f1d86a9a,0.01988411,0.025468826,0.02278328,0.018415451,0.02265358
0055d69940545dc,0.017541885,0.019857407,0.039598465,0.018188477,0.029201508
0056c8073708b20,0.024774551,0.021579742,0.021413803,0.023500443,0.022958755
005b1167b329950,1.0,1.0,1.0,1.0,1.0
005b37fbd01f73b,0.99835205,0.9996338,0.9998169,0.9970093,0.9992676
005c4df6fa41056,0.015384674,0.021528244,0.016571999,0.017745972,0.019163132
005d0ff164f2915,0.02171135,0.024150848,0.02161026,0.020599365,0.023862839
005e415ae551799,0.024904251,0.026042938,0.036312103,0.027692795,0.025115967
005e897502b26f5,0.02688551,0.011192322,0.013352394,0.009803772,0.012580872
005ecf53820e43a,1.0,1.0,1.0,1.0,1.0
005ef092e54e078,0.051908493,0.045988083,0.019666672,0.03954506,0.07539368
005fab671f50a1c,0.012659073,0.017466545,0.010637283,0.009338379,0.010482788
006316a2f05abe0,0.034276962,0.042959213,0.057037354,0.03958702,0.037296295
00651188447ed04,0.008491039,0.010890007,0.008131504,0.008787155,0.008655071
006898e53c9aa8d,0.16587448,0.29955673,0.22338104,0.12384033,0.22441864
0068b35697d2a92,0.0118637085,0.013578415,0.013663292,0.010810852,0.013000488
